ID,Year,Month,Day,Expect Output,Actual Output,Result,Analysis Strategy,Time,Person
52,2012,12,29,2012-12-30,2012-12-30,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
53,2016,12,30,2016-12-31,2016-12-31,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
54,2020,12,31,2021-01-01,2021-01-01,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
55,2009,4,20,2009-04-21,2009-04-21,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
56,2010,6,28,2010-06-29,2010-06-29,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
57,2011,9,29,2011-09-30,2011-09-30,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
58,2013,11,30,2013-12-01,2013-12-01,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
59,2014,4,31,day is out of range for month,day is out of range for month,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
60,2015,10,22,2015-10-23,2015-10-23,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
61,2017,3,28,2017-03-29,2017-03-29,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
62,2018,5,29,2018-05-30,2018-05-30,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
63,2019,7,30,2019-07-31,2019-07-31,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
64,2009,8,31,2009-09-01,2009-09-01,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
65,2010,2,23,2010-02-24,2010-02-24,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
66,2011,2,28,2011-03-01,2011-03-01,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
67,2013,2,29,day is out of range for month,day is out of range for month,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
68,2014,2,30,day is out of range for month,day is out of range for month,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
69,2015,2,31,day is out of range for month,day is out of range for month,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
70,2017,12,25,2017-12-26,2017-12-26,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
71,2018,12,28,2018-12-29,2018-12-29,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
72,2019,12,29,2019-12-30,2019-12-30,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
73,2019,12,30,2019-12-31,2019-12-31,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
74,2019,12,31,2020-01-01,2020-01-01,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
75,2008,4,1,2008-04-02,2008-04-02,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
76,2012,6,28,2012-06-29,2012-06-29,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
77,2016,9,29,2016-09-30,2016-09-30,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
78,2020,11,30,2020-12-01,2020-12-01,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
79,2008,4,31,day is out of range for month,day is out of range for month,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
80,2012,1,5,2012-01-06,2012-01-06,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
81,2016,3,28,2016-03-29,2016-03-29,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
82,2020,5,29,2020-05-30,2020-05-30,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
83,2008,7,30,2008-07-31,2008-07-31,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
84,2012,8,31,2012-09-01,2012-09-01,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
85,2016,2,10,2016-02-11,2016-02-11,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
86,2020,2,28,2020-02-29,2020-02-29,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
87,2008,2,29,2008-03-01,2008-03-01,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
88,2012,2,30,day is out of range for month,day is out of range for month,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
89,2016,2,31,day is out of range for month,day is out of range for month,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
90,2020,12,15,2020-12-16,2020-12-16,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
91,2008,12,28,2008-12-29,2008-12-29,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
92,2012,12,29,2012-12-30,2012-12-30,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
93,2016,12,30,2016-12-31,2016-12-31,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
94,2020,12,31,2021-01-01,2021-01-01,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
95,2009,4,20,2009-04-21,2009-04-21,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
96,2010,6,28,2010-06-29,2010-06-29,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
97,2011,9,29,2011-09-30,2011-09-30,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
98,2013,11,30,2013-12-01,2013-12-01,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
99,2014,4,31,day is out of range for month,day is out of range for month,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
100,2015,10,22,2015-10-23,2015-10-23,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
101,2017,3,28,2017-03-29,2017-03-29,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
102,2018,5,29,2018-05-30,2018-05-30,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
103,2019,7,30,2019-07-31,2019-07-31,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
104,2009,8,31,2009-09-01,2009-09-01,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
105,2010,2,23,2010-02-24,2010-02-24,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
106,2011,2,28,2011-03-01,2011-03-01,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
107,2013,2,29,day is out of range for month,day is out of range for month,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
108,2014,2,30,day is out of range for month,day is out of range for month,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
109,2015,2,31,day is out of range for month,day is out of range for month,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
110,2017,12,25,2017-12-26,2017-12-26,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
111,2018,12,28,2018-12-29,2018-12-29,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
112,2019,12,29,2019-12-30,2019-12-30,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
113,2019,12,30,2019-12-31,2019-12-31,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
114,2019,12,31,2020-01-01,2020-01-01,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
115,1999,4,5,Year Exceed,Year Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
116,1998,3,28,Year Exceed,Year Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
117,1999,2,29,Year Exceed,Year Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
118,300,12,30,Year Exceed,Year Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
119,1900,2,31,Year Exceed,Year Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
120,2101,4,5,Year Exceed,Year Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
121,2102,3,28,Year Exceed,Year Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
122,2222,2,29,Year Exceed,Year Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
123,2500,12,30,Year Exceed,Year Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
124,10000,2,31,Year Exceed,Year Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
125,2008,0,5,Month Exceed,Month Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
126,2019,-1,28,Month Exceed,Month Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
127,2020,-100,29,Month Exceed,Month Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
128,2017,-3,30,Month Exceed,Month Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
129,2012,-6,31,Month Exceed,Month Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
130,2008,13,5,Month Exceed,Month Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
131,2019,100,28,Month Exceed,Month Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
132,2020,15,29,Month Exceed,Month Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
133,2017,16,30,Month Exceed,Month Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
134,2012,1000,31,Month Exceed,Month Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
135,2008,4,0,Day Exceed,Day Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
136,2019,3,-1,Day Exceed,Day Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
137,2020,2,-100,Day Exceed,Day Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
138,2017,12,-2,Day Exceed,Day Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
139,2012,2,-5,Day Exceed,Day Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
140,2008,4,32,Day Exceed,Day Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
141,2019,3,33,Day Exceed,Day Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
142,2020,2,50,Day Exceed,Day Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
143,2017,12,100,Day Exceed,Day Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
144,2012,2,1000,Day Exceed,Day Exceed,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
145,1998,-2,-1,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
146,1998,-2,0,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
147,1998,-2,32,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
148,1998,0,-1,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
149,1998,0,0,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
150,1998,0,32,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
151,1998,13,-1,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
152,1998,13,0,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
153,1998,13,32,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
154,2101,-2,-1,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
155,2101,-2,0,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
156,2101,-2,32,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
157,2101,0,-1,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
158,2101,0,0,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
159,2101,0,32,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
160,2101,13,-1,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
161,2101,13,0,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
162,2101,13,32,Illegal Case,Illegal Case,True,强健壮等价类测试,2020-06-29 15:17:23,anonymous
