Id,Minute,Fail Time,Expected Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
58,121,7,43.15,,,最坏情况边界分析,,,
59,121,10,43.15,,,最坏情况边界分析,,,
60,121,11,43.15,,,最坏情况边界分析,,,
61,150,0,47.05,,,最坏情况边界分析,,,
62,150,1,47.05,,,最坏情况边界分析,,,
63,150,2,47.05,,,最坏情况边界分析,,,
64,150,3,47.05,,,最坏情况边界分析,,,
65,150,4,47.5,,,最坏情况边界分析,,,
66,150,7,47.5,,,最坏情况边界分析,,,
67,150,10,47.5,,,最坏情况边界分析,,,
68,150,11,47.5,,,最坏情况边界分析,,,
69,179,0,51.313,,,最坏情况边界分析,,,
70,179,1,51.313,,,最坏情况边界分析,,,
71,179,2,51.313,,,最坏情况边界分析,,,
72,179,3,51.313,,,最坏情况边界分析,,,
73,179,4,51.85,,,最坏情况边界分析,,,
74,179,7,51.85,,,最坏情况边界分析,,,
75,179,10,51.85,,,最坏情况边界分析,,,
76,179,11,51.85,,,最坏情况边界分析,,,
77,180,0,51.46,,,最坏情况边界分析,,,
78,180,1,51.46,,,最坏情况边界分析,,,
79,180,2,51.46,,,最坏情况边界分析,,,
80,180,3,51.46,,,最坏情况边界分析,,,
81,180,4,52,,,最坏情况边界分析,,,
82,180,7,52,,,最坏情况边界分析,,,
83,180,10,52,,,最坏情况边界分析,,,
84,180,11,52,,,最坏情况边界分析,,,
85,181,0,51.47125,,,最坏情况边界分析,,,
86,181,1,51.47125,,,最坏情况边界分析,,,
87,181,2,51.47125,,,最坏情况边界分析,,,
88,181,3,51.47125,,,最坏情况边界分析,,,
89,181,4,52.15,,,最坏情况边界分析,,,
90,181,7,52.15,,,最坏情况边界分析,,,
91,181,10,52.15,,,最坏情况边界分析,,,
92,181,11,52.15,,,最坏情况边界分析,,,
93,240,0,60.1,,,最坏情况边界分析,,,
94,240,1,60.1,,,最坏情况边界分析,,,
95,240,2,60.1,,,最坏情况边界分析,,,
96,240,3,60.1,,,最坏情况边界分析,,,
97,240,4,61,,,最坏情况边界分析,,,
98,240,7,61,,,最坏情况边界分析,,,
99,240,10,61,,,最坏情况边界分析,,,
100,240,11,61,,,最坏情况边界分析,,,
101,299,0,68.72875,,,最坏情况边界分析,,,
102,299,1,68.72875,,,最坏情况边界分析,,,
103,299,2,68.72875,,,最坏情况边界分析,,,
104,299,3,68.72875,,,最坏情况边界分析,,,
105,299,4,69.85,,,最坏情况边界分析,,,
106,299,7,69.85,,,最坏情况边界分析,,,
107,299,10,69.85,,,最坏情况边界分析,,,
108,299,11,69.85,,,最坏情况边界分析,,,
109,300,0,68.875,,,最坏情况边界分析,,,
110,300,1,68.875,,,最坏情况边界分析,,,
111,300,2,68.875,,,最坏情况边界分析,,,
112,300,3,68.875,,,最坏情况边界分析,,,
113,300,4,70,,,最坏情况边界分析,,,
114,300,7,70,,,最坏情况边界分析,,,
115,300,10,70,,,最坏情况边界分析,,,
116,300,11,70,,,最坏情况边界分析,,,
117,301,0,68.7955,,,最坏情况边界分析,,,
118,301,1,68.7955,,,最坏情况边界分析,,,
119,301,3,68.7955,,,最坏情况边界分析,,,
120,301,5,68.7955,,,最坏情况边界分析,,,
121,301,6,68.7955,,,最坏情况边界分析,,,
122,301,7,70.15,,,最坏情况边界分析,,,
123,301,9,70.15,,,最坏情况边界分析,,,
124,301,10,70.15,,,最坏情况边界分析,,,
125,301,11,70.15,,,最坏情况边界分析,,,
126,22470,0,3294.385,,,最坏情况边界分析,,,
127,22470,1,3294.385,,,最坏情况边界分析,,,
128,22470,3,3294.385,,,最坏情况边界分析,,,
129,22470,5,3294.385,,,最坏情况边界分析,,,
130,22470,6,3294.385,,,最坏情况边界分析,,,
131,22470,7,3395.5,,,最坏情况边界分析,,,
132,22470,9,3395.5,,,最坏情况边界分析,,,
133,22470,10,3395.5,,,最坏情况边界分析,,,
134,22470,11,3395.5,,,最坏情况边界分析,,,
135,44639,0,6519.9745,,,最坏情况边界分析,,,
136,44639,1,6519.9745,,,最坏情况边界分析,,,
137,44639,3,6519.9745,,,最坏情况边界分析,,,
138,44639,5,6519.9745,,,最坏情况边界分析,,,
139,44639,6,6519.9745,,,最坏情况边界分析,,,
140,44639,7,6720.85,,,最坏情况边界分析,,,
141,44639,9,6720.85,,,最坏情况边界分析,,,
142,44639,10,6720.85,,,最坏情况边界分析,,,
143,44639,11,6720.85,,,最坏情况边界分析,,,
144,44640,0,6520.12,,,最坏情况边界分析,,,
145,44640,1,6520.12,,,最坏情况边界分析,,,
146,44640,3,6520.12,,,最坏情况边界分析,,,
147,44640,5,6520.12,,,最坏情况边界分析,,,
148,44640,6,6520.12,,,最坏情况边界分析,,,
149,44640,7,6721,,,最坏情况边界分析,,,
150,44640,9,6721,,,最坏情况边界分析,,,
151,44640,10,6721,,,最坏情况边界分析,,,
152,44640,11,6721,,,最坏情况边界分析,,,
